true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9998259392952004,1,0.7760399370286207,0.0,PROBABLE,0.9994860682332767,0.5952403879928687,0.33644344429091716,0.0
0,0.0008338784883436767,0,0.6912316455614522,0.0,UNCERTAIN,0.9144177285643704,0.4075435069153848,0.2365157668895449,0.0
1,0.9997139935883341,1,0.7640497292090972,0.0,PROBABLE,0.9949982241362954,0.45517222051621686,0.43799407132518864,0.0
1,0.9998274864129801,1,0.7968549413506263,0.0,PROBABLE,0.991330420095722,0.6133653354606222,0.48685217267607567,0.0
0,0.0002944894142385771,0,0.7848820905866634,0.0,PROBABLE,0.9966583237728861,0.551569520386697,0.46372588356676614,0.0
1,0.9997937951092083,1,0.765502501064782,0.0,PROBABLE,0.9994860682332767,0.5482009662737398,0.3226886362258385,0.0
1,0.9998765668039757,1,0.7987003958330808,0.0,PROBABLE,0.9998891847932938,0.6800383871581267,0.3923886787433033,0.0
0,0.00020696044214557038,0,0.7926247108542737,0.0,PROBABLE,0.9653618826068934,0.699550765477228,0.39793774717393937,0.0
0,0.00016429842796957173,0,0.7850088900211794,0.0,PROBABLE,0.9976904748071692,0.6978801204565043,0.26143512299345917,0.0
0,0.0010443536627060468,0,0.7306223952637712,0.0,PROBABLE,0.6809998054913353,0.8002883674177689,0.37278452000778356,0.0
0,0.0002759475003928594,0,0.7599399224019819,0.0,PROBABLE,0.9954360505957698,0.5724768868507045,0.26000076635260366,0.0
1,0.9998226824488596,1,0.7966811735860457,0.0,PROBABLE,0.9777740430899469,0.6318241257345251,0.49225997159516605,0.0
1,0.9999151796848779,1,0.8269751602231181,0.0,PROBABLE,0.9899966386554624,0.777592632816655,0.510747756766516,0.0
1,0.9999355126384258,1,0.8356787972920106,0.0,PROBABLE,0.9994860682332767,0.8181904507300043,0.5073087010243619,0.0
0,0.0002873008391673285,0,0.7735884212190256,0.0,PROBABLE,0.9999905366580402,0.5516166350089051,0.3749293836785914,0.0
0,0.0003012438213623511,0,0.7772992369174748,0.0,PROBABLE,0.9998629270058526,0.5380861345049018,0.41876178800249536,0.0
1,0.012621594816991068,0,0.5668799308912786,0.0,UNCERTAIN,0.5976560175896428,0.20220391155705436,0.48047827695601236,0.0
1,0.9998520804010292,1,0.7742980236849312,0.0,PROBABLE,0.9877301084434249,0.6583706530235481,0.2628595305677946,0.0
0,0.0003032169856138584,0,0.7691244807705133,0.0,PROBABLE,0.9998629270058526,0.5361569929720241,0.3631854416350113,0.0
1,0.999869514865275,1,0.7997996236320077,0.0,PROBABLE,0.9998891847932938,0.6669477587140817,0.419347542094211,0.0
0,0.00022472490542989,0,0.7749934542018193,0.0,PROBABLE,0.9621621470616317,0.6860878108058731,0.2902014938245713,0.0
0,0.0002545629375508476,0,0.8333424248003971,0.4262078845682135,PROBABLE,0.94857850960711,0.6803756954914901,0.2557247307409281,0.6472694082647026
0,0.00016429842796957173,0,0.7850088900211794,0.0,PROBABLE,0.9976904748071692,0.6978801204565043,0.26143512299345917,0.0
1,0.9998186717192704,1,0.7481146038631823,0.0,PROBABLE,0.9197019880371597,0.7265716011448883,0.12780368309037649,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.0003140717286466985,0,0.7675746735910249,0.0,PROBABLE,0.9711389282325683,0.5860645418342164,0.3562604556498969,0.0
1,0.9998168074519216,1,0.7796422797711662,0.0,PROBABLE,0.9806651786148837,0.6181385745732463,0.37773285586415967,0.0
0,0.005888230283507106,0,0.6448398491516576,0.0,UNCERTAIN,0.6014152119157781,0.525545078290207,0.4368104031251474,0.0
1,0.9993864439437209,1,0.7455301178010414,0.0,PROBABLE,0.8550914231565419,0.5404183779132281,0.512786921362358,0.0
1,0.9974766783837558,1,0.6511331999639323,0.0,UNCERTAIN,0.664442692482303,0.5371830435616594,0.35311908809134956,0.0
1,0.999874147849338,1,0.8131189456222376,0.0,PROBABLE,1.0,0.6753026164305128,0.513474850572032,0.0
1,0.9999360059706203,1,0.8496262313460031,0.0,PROBABLE,0.9960938890560407,0.8245031578917457,0.632282960014854,0.0
0,0.00041468756392967147,0,0.7303157910807785,0.0,PROBABLE,0.9836508699956377,0.47538764382183174,0.21790284525673964,0.0
1,0.9998178425194086,1,0.7920451788967304,0.0,PROBABLE,0.9998891847932938,0.5821835343166738,0.47072264855501506,0.0
1,0.9998667153385181,1,0.7930814974209842,0.0,PROBABLE,0.9899988795518209,0.6791251724700978,0.37297375633761815,0.0
1,0.9998860677379156,1,0.7991065445070984,0.0,PROBABLE,0.9954437445064912,0.7058810079818381,0.36922962995500735,0.0
0,0.0002706594996354163,0,0.7858982674458244,0.0,PROBABLE,0.9966583237728861,0.5753374179468641,0.44174235217150376,0.0
0,0.0012148285164586999,0,0.7227458250862815,0.0,PROBABLE,0.8880205829516041,0.3290908870512667,0.5507849750698033,0.0
0,0.0003986907189360007,0,0.7329558308752476,0.0,PROBABLE,0.999313431540624,0.4492822343868074,0.22837502564545134,0.0
0,0.0003134803816154481,0,0.7742961493816776,0.0,PROBABLE,0.999926680395565,0.5260691190164258,0.41219148145219925,0.0
0,0.00041349671211877276,0,0.7298962815686019,0.0,PROBABLE,0.99709220516076,0.4421236664175487,0.22331289346913755,0.0
1,0.9999365553920717,1,0.8371437756469524,0.0,PROBABLE,0.9994860682332767,0.8213459329588563,0.5159335563395443,0.0
0,0.0004206843828550053,0,0.7279506206275039,0.0,PROBABLE,0.9777259315326653,0.4850681961916829,0.20479204104260876,0.0
1,0.9997984933075567,1,0.7816747706362208,0.0,PROBABLE,0.9933333333333334,0.5676511992089467,0.4285682039151209,0.0
1,0.9998687611588847,1,0.7988408660962674,0.0,PROBABLE,0.9998891847932938,0.6655759803821609,0.4136680426179824,0.0
0,0.00016429842796957173,0,0.7850088900211794,0.0,PROBABLE,0.9976904748071692,0.6978801204565043,0.26143512299345917,0.0
0,0.00032604892143636927,0,0.730657641178472,0.0,PROBABLE,0.9998334425421574,0.5142843480094822,0.12258604180448067,0.0
1,0.9997670508210922,1,0.7576309178440708,0.0,PROBABLE,0.9994860682332767,0.5116810737573947,0.31484363961249456,0.0
0,0.00028730089430232137,0,0.7735884113487821,0.0,PROBABLE,0.9999905366580402,0.5516165797939432,0.3749293836785914,0.0
1,0.9999304760410938,1,0.8250301112513378,0.0,PROBABLE,1.0,0.8027253417738708,0.43357604268058597,0.0
1,0.9998635757450813,1,0.7960420104989661,0.0,PROBABLE,0.9727694678166949,0.7029319758627611,0.40268903390722616,0.0
1,0.9996074212621381,1,0.7599813783499952,0.0,PROBABLE,0.9182036579957142,0.5350043207733735,0.4853791979897764,0.0
0,0.0003011051349610995,0,0.7778712044826698,0.0,PROBABLE,0.9998629270058526,0.5382219404302402,0.4226555778136077,0.0
1,0.999806750881488,1,0.769268836175917,0.0,PROBABLE,0.9994860682332767,0.566674479041462,0.32526728866966786,0.0
1,0.999918022374332,1,0.8232090638409133,0.0,PROBABLE,0.9986659494351804,0.7714889424632205,0.46757279140163527,0.0
0,0.0003032170146458829,0,0.7691244756663599,0.0,PROBABLE,0.9998629270058526,0.5361569646292551,0.3631854416350113,0.0
0,0.00019475264503932994,0,0.7648613191587895,0.0,PROBABLE,0.9999905366580402,0.6539783166903765,0.16390001802055532,0.0
1,0.9998740937030401,1,0.8143888667212911,0.0,PROBABLE,1.0,0.6752015316330444,0.5237068751269756,0.0
1,0.9458738760172946,1,0.4823882952976982,0.0,WEAK,0.3353400330586793,0.26170891966916804,0.48611125292490803,0.0
0,0.001702699060579748,0,0.6712519314020428,0.0,UNCERTAIN,0.7737525114577495,0.5179118283681896,0.28392597075236853,0.0
1,0.9998202742534191,1,0.792557919843826,0.0,PROBABLE,0.9998891847932938,0.5858354729937482,0.4699725993041642,0.0
1,0.9997697739965921,1,0.7594298897831381,0.0,PROBABLE,0.9994860682332767,0.515315256152689,0.3226859830283811,0.0
0,0.00020788160205725774,0,0.783621305390045,0.0,PROBABLE,0.998759892293624,0.6402025530202662,0.3332246933291399,0.0
0,0.00042787896034375946,0,0.732825298574972,0.0,PROBABLE,0.999313431540624,0.42358549891098807,0.2601688438746649,0.0
0,0.00014481820392251102,0,0.8081526214713389,0.0,PROBABLE,0.9450112354642165,0.8064017705238609,0.4075862106167434,0.0
1,0.9998968618019388,1,0.8162095914179159,0.0,PROBABLE,0.9952069016129004,0.7282929673523693,0.4779227493418527,0.0
1,0.9998155060749787,1,0.7742464811671905,0.0,PROBABLE,0.9994860682332767,0.5795129676219135,0.344413183909253,0.0
1,0.9999123876880345,1,0.800370974270519,0.0,PROBABLE,1.0,0.7556314788723035,0.29202508561354784,0.0
1,0.9998467448317816,1,0.7923167983478264,0.0,PROBABLE,0.9888856521501721,0.6476906767140029,0.4134275990172367,0.0
0,0.00031524409501039555,0,0.7817945469186713,0.0,PROBABLE,0.999926680395565,0.5243737214794991,0.46695363744661017,0.0
1,0.9999075059544721,1,0.8015623230692894,0.0,PROBABLE,1.0,0.7441577490721367,0.3203552573233333,0.0
0,0.00017407717246867023,0,0.7851509978538325,0.0,PROBABLE,0.9994261557073839,0.6816365720389982,0.2829606003330108,0.0
0,0.00016454711555605265,0,0.7881116894245024,0.0,PROBABLE,0.9999327047312602,0.6937673190328476,0.2870525522922917,0.0
0,0.00013304290197795244,0,0.7988887217000075,0.0,PROBABLE,0.9999515763506547,0.740756154408652,0.30322256003776243,0.0
0,0.0002994190255923986,0,0.7697032952484575,0.0,PROBABLE,0.9999905366580402,0.5395988523033242,0.36258049390986685,0.0
1,0.9954129344226647,1,0.5882135483827472,0.0,UNCERTAIN,0.685278882480624,0.22254934015178332,0.4062705640491262,0.0
0,0.0002664750727878195,0,0.7874588554909099,0.0,PROBABLE,0.9882345721722006,0.5963706589330074,0.44600864507066157,0.0
1,0.9835797343459517,1,0.5863755404938231,0.0,UNCERTAIN,0.565827081478689,0.28213700599959957,0.5175012202501055,0.0
1,0.9997784548691586,1,0.7623356929629469,0.0,PROBABLE,0.9994860682332767,0.5270191174079418,0.32792544150663855,0.0
0,0.0001656413102102307,0,0.8053895221743246,0.0,PROBABLE,0.9886596676614567,0.7110358356949151,0.428757530595151,0.0
0,0.0002545629375508476,0,0.8333424248003971,0.4262078845682135,PROBABLE,0.94857850960711,0.6803756954914901,0.2557247307409281,0.6472694082647026
0,0.0002512294461829973,0,0.7864315493635677,0.0,PROBABLE,0.9992892042679918,0.590344202803351,0.42042343259741344,0.0
0,0.0002955113685507469,0,0.7765854446533065,0.0,PROBABLE,0.9998629270058526,0.5437234871965231,0.4066769016084553,0.0
1,0.9987639658893375,1,0.7101545487841978,0.0,PROBABLE,0.7551127151840975,0.5508222838829416,0.4794513134071156,0.0
1,0.9998462734058253,1,0.7869758254159536,0.0,PROBABLE,1.0,0.6265278430270367,0.37487773658626544,0.0
1,0.9999465670625693,1,0.8445659120720489,0.0,PROBABLE,0.9994860682332767,0.8538801607289739,0.5357811177262594,0.0
1,0.9980168873137072,1,0.6613801718333192,0.0,UNCERTAIN,0.732847620413706,0.4530083325523897,0.39017796239241154,0.0
1,0.9991457869405557,1,0.7587847810191495,0.0,PROBABLE,0.6943555844233662,0.7502370780210992,0.5921164189765608,0.0
1,0.9998505729780752,1,0.786541078227622,0.0,PROBABLE,0.975547649947899,0.677290963714425,0.35928395471253644,0.0
0,0.0014146546282831388,0,0.7167509062949238,0.0,PROBABLE,0.7750342167520856,0.5693300119539949,0.45834281009134914,0.0
0,0.00020788160205725774,0,0.783621305390045,0.0,PROBABLE,0.998759892293624,0.6402025530202662,0.3332246933291399,0.0
1,0.9998386667466465,1,0.7797944621234802,0.0,PROBABLE,0.9954849926753309,0.622709647297233,0.33672242663824486,0.0
0,0.0001473892350274289,0,0.7834605629547379,0.0,PROBABLE,0.9999905366580402,0.7184202751704283,0.21005525586393212,0.0
0,0.000302733760019768,0,0.7678254968532952,0.0,PROBABLE,0.9988766242898769,0.5387736957957765,0.3530457388032578,0.0
0,0.004907036916060334,0,0.7159294954857891,0.0,PROBABLE,0.5534448273622972,0.6682325649142358,0.6551253576375408,0.0
0,0.00024868749714051223,0,0.7842841138444824,0.0,PROBABLE,0.9740483264041021,0.6409062740734005,0.39665834587205806,0.0
1,0.999915454066675,1,0.8018907916454099,0.0,PROBABLE,1.0,0.7630762557220331,0.2930686110450763,0.0
0,0.0002955112597710104,0,0.7765854634893106,0.0,PROBABLE,0.9998629270058526,0.5437235946456659,0.4066769016084553,0.0
1,0.9998959076565491,1,0.7957308316867028,0.0,PROBABLE,1.0,0.7185258060598178,0.3112969703786149,0.0
0,0.0004149256131283796,0,0.7302027994152709,0.0,PROBABLE,0.999313431540624,0.434952622776589,0.22865327834392082,0.0
1,0.9999270600919171,1,0.8349059488175106,0.0,PROBABLE,0.9663115970907017,0.841384363532728,0.537402979012799,0.0
1,0.990162041296073,1,0.6015861930172166,0.0,UNCERTAIN,0.5093588099512381,0.4659652524803346,0.457037814294804,0.0
1,0.9998995979128724,1,0.8083082096721788,0.0,PROBABLE,0.9998891847932938,0.7266318710855952,0.40377160614429003,0.0
0,0.0002760580818610324,0,0.753968811858388,0.0,PROBABLE,0.9955435933549605,0.5721460649582656,0.2169088455375735,0.0
1,0.9999319673463248,1,0.8300066407503004,0.0,PROBABLE,0.9674332632370886,0.8528820792913457,0.4736165231000524,0.0
0,0.00016836554579032701,0,0.8087998352630204,0.0,PROBABLE,0.9945640780824314,0.6975577984366162,0.46145989013467775,0.0
1,0.9962835750268658,1,0.6183460046865394,0.0,UNCERTAIN,0.7486990372474474,0.17808569216205147,0.46365341534271254,0.0
0,0.0005588803925951515,0,0.7526297645315292,0.0,PROBABLE,0.9298370501819795,0.5070497358695923,0.44814914395108135,0.0
1,0.9998234717505599,1,0.7850282391864023,0.0,PROBABLE,0.9998891847932938,0.5906781244304753,0.40818080528903805,0.0
1,0.999733799279543,1,0.7473152605220019,0.0,PROBABLE,0.9382761577133631,0.6021687469595606,0.27100973346243723,0.0
0,0.006338160569590457,0,0.5884136368769843,0.0,UNCERTAIN,0.6918166276898652,0.203178485480002,0.41559648724056847,0.0
1,0.9998085883286024,1,0.7702996596442613,0.0,PROBABLE,0.9994860682332767,0.5693436653700987,0.329185915082398,0.0
0,0.0002197437732162991,0,0.7651384975409663,0.0,PROBABLE,0.9999905366580402,0.6239935356989289,0.21211253558482698,0.0
0,0.00010085995803382384,0,0.802729952250518,0.0,PROBABLE,0.9997823389612359,0.7981271497779155,0.24246797857441413,0.0
1,0.9998646930024913,1,0.7947950049683622,0.0,PROBABLE,0.9998891847932938,0.6582574129015302,0.39197286544467413,0.0
1,0.9998641092434205,1,0.8145050282131492,0.0,PROBABLE,1.0,0.6570215878320264,0.5477302087524863,0.0
0,0.00024659797244114647,0,0.763616628799261,0.0,PROBABLE,0.9892992703251423,0.6146333708902454,0.24270322512076106,0.0
0,0.00032135825226379237,0,0.7759490368237847,0.0,PROBABLE,0.9996490815231354,0.5191525587946471,0.4328641198815035,0.0
0,0.00037368749594767083,0,0.7612757429782281,0.0,PROBABLE,0.9853684539356893,0.5050003552924544,0.38284885352205916,0.0
0,0.0002367659493887707,0,0.7831210767096632,0.0,PROBABLE,0.9999905366580402,0.6047203050491065,0.3752277536934165,0.0
1,0.999826996246683,1,0.7986369039064464,0.0,PROBABLE,0.9986659494351804,0.5984664835983328,0.5021769031129164,0.0
1,0.9998808684462018,1,0.8048663705588409,0.0,PROBABLE,0.9998891847932938,0.6882658268611169,0.4302839513554293,0.0
1,0.9998746614930065,1,0.7995062035085755,0.0,PROBABLE,0.9998891847932938,0.6764545166387479,0.4038500650647105,0.0
1,0.9998858628539218,1,0.8105388284798057,0.0,PROBABLE,1.0,0.6978845372653253,0.462573893655994,0.0
1,0.9998033278413287,1,0.7662343943769067,0.0,PROBABLE,0.9994860682332767,0.561735875455487,0.3099114795315393,0.0
1,0.9999237505490038,1,0.822072701213689,0.0,PROBABLE,0.9919398327268463,0.7961863089895215,0.4361983340674677,0.0
1,0.9998958130372284,1,0.8025791765678396,0.0,PROBABLE,1.0,0.7183251230156759,0.368210361984407,0.0
0,0.00019191826316128922,0,0.7855511046030175,0.0,PROBABLE,0.9689659018511737,0.7105582282322401,0.3181840240610491,0.0
0,0.0017909886700472875,0,0.662035347017321,0.0,UNCERTAIN,0.7463158090828708,0.5624273015830893,0.2277329372034146,0.0
0,0.0002795318680679349,0,0.7706711178485671,0.0,PROBABLE,0.9999905366580402,0.559448377421452,0.3437490745916875,0.0
0,0.00029941906283189186,0,0.7697032886594347,0.0,PROBABLE,0.9999905366580402,0.539598815721766,0.36258049390986685,0.0
1,0.9997915638144104,1,0.7776347990237875,0.0,PROBABLE,0.9965547310117808,0.5513286902764555,0.41251636234808214,0.0
0,0.00014075810689426836,0,0.7926069475706932,0.0,PROBABLE,0.9865901359366582,0.7497166884143465,0.27021503277493364,0.0
1,0.0038196962657419406,0,0.6083035327900861,0.0,UNCERTAIN,0.7242172065206944,0.35639014566800403,0.27685368001464655,0.0
1,0.9998221235201757,1,0.793133228133519,0.0,PROBABLE,0.9998891847932938,0.5886304687292996,0.47074750479120125,0.0
1,0.9998047398972254,1,0.7663928863308302,0.0,PROBABLE,0.9994860682332767,0.563767863941667,0.3083214825898169,0.0
1,0.9998684414647592,1,0.8150186333152111,0.0,PROBABLE,1.0,0.664800774824878,0.5419833300285039,0.0
1,0.999925392709041,1,0.8363588598088114,0.0,PROBABLE,0.9994860682332767,0.7894143386063682,0.5550663113309845,0.0
1,0.999828869803944,1,0.790122245777819,0.0,PROBABLE,0.9911078741492114,0.6158675499553599,0.4339655469310097,0.0
1,0.9997913268053878,1,0.7671645953055783,0.0,PROBABLE,0.9994860682332767,0.544745437086905,0.3390964498208214,0.0
1,0.9999293473062816,1,0.8471748226096119,0.0,PROBABLE,0.9968253724308866,0.8041647812245208,0.6363786408874679,0.0
1,0.999938310681473,1,0.8409794375712931,0.0,PROBABLE,0.9966655462184872,0.8307279025290325,0.543277005498246,0.0
0,0.00021367884050031496,0,0.7771437320832336,0.0,PROBABLE,0.9688288137282983,0.6863847718022483,0.28991448028086275,0.0
0,0.000873261056046638,0,0.7120568680627315,0.0,PROBABLE,0.8884511090033783,0.46060767036532607,0.34819296270098005,0.0
1,0.9998465948694881,1,0.7908304507239823,0.0,PROBABLE,0.9998891847932938,0.6272644271848942,0.4035623760215102,0.0
0,0.00943813169985905,0,0.5311424997900049,0.0,UNCERTAIN,0.5019042069686381,0.5983791950486882,0.0,0.0
0,0.0002694736670800897,0,0.7828311942604366,0.0,PROBABLE,0.9688457516586596,0.6304344088252455,0.41201854934398413,0.0
0,0.00035513086794488095,0,0.7439309349118717,0.0,PROBABLE,0.9847670058546172,0.5221114627740573,0.24400158335650216,0.0
1,0.9998545295435121,1,0.794218419892286,0.0,PROBABLE,0.9998891847932938,0.6405594227111452,0.411688894262691,0.0
0,0.0006652122490015381,0,0.7200240461445128,0.0,PROBABLE,0.9295952879495519,0.4498466297806124,0.3175787473545372,0.0
0,0.00020920441656087553,0,0.7768946220393481,0.0,PROBABLE,0.9654642953604634,0.6969282124321257,0.2801963509238695,0.0
1,0.9892473725097872,1,0.5712759465317132,0.0,UNCERTAIN,0.6234005075026128,0.27941171553711974,0.3814540026315452,0.0
