true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9998233265039533,1,0.7868083004705673,0.0,PROBABLE,1.0,0.5902376346300315,0.42166575214145885,0.0
1,0.9998243923328622,1,0.7922018828552047,0.0,PROBABLE,1.0,0.5918622945771236,0.4595582506322744,0.0
1,0.999813448559859,1,0.7871219941350576,0.0,PROBABLE,1.0,0.5754245745595606,0.4427734308499957,0.0
1,0.9999618537379604,1,0.8463671181361323,0.0,PROBABLE,1.0,0.9137048536281152,0.45583401553188957,0.0
1,0.9988805307122314,1,0.7397993340984725,0.0,PROBABLE,0.9656625098728149,0.39686724349812824,0.417245136361945,0.0
1,0.9998263447381635,1,0.7883135736521016,0.0,PROBABLE,1.0,0.5948524400865899,0.42689786400407775,0.0
0,9.900394051493086e-05,0,0.8342784455496625,0.0,PROBABLE,0.9992525190731987,0.8025836115900326,0.5182404998919576,0.0
1,0.9999406231736448,1,0.8336420377483393,0.0,PROBABLE,0.9455539371582615,0.9065098902244635,0.46637950609612844,0.0
1,0.9998161762697942,1,0.7870974083220472,0.0,PROBABLE,0.9955545597131974,0.5883742819463813,0.43661917760693464,0.0
0,0.00015476957287070687,0,0.8150410348452377,0.0,PROBABLE,0.992585852406532,0.7196780986524678,0.4861670825801392,0.0
1,0.999870458314011,1,0.8000061360428309,0.0,PROBABLE,1.0,0.6684782746599955,0.4186131753539691,0.0
1,0.999808271476701,1,0.7827939081618102,0.0,PROBABLE,1.0,0.5678251550592476,0.4207699345870024,0.0
1,0.9998261886273179,1,0.7900939434677954,0.0,PROBABLE,1.0,0.5946126757592939,0.44043396371748117,0.0
1,0.9998278820779378,1,0.7846103458521525,0.0,PROBABLE,1.0,0.597219965855544,0.396274411645436,0.0
1,0.9999115721955296,1,0.8169064766510348,0.0,PROBABLE,1.0,0.7536833652082634,0.4363654345855263,0.0
0,0.00047958249455514634,0,0.7594158676484581,0.0,PROBABLE,0.9572614454592897,0.49147632844326083,0.4507763105442317,0.0
1,0.9998703617844615,1,0.8023171658752629,0.0,PROBABLE,1.0,0.6683014276839636,0.4371272971416073,0.0
1,0.9998470041230991,1,0.7974185424628908,0.0,PROBABLE,0.9933333333333334,0.6400309222237677,0.4523073694247352,0.0
1,0.9998134828045409,1,0.7868551563629987,0.0,PROBABLE,1.0,0.5754752022863652,0.4407579617625328,0.0
1,0.999835002602774,1,0.7855985404550638,0.0,PROBABLE,0.980552599070093,0.6446391243133527,0.3862042202357099,0.0
1,0.999791271373198,1,0.8176769076848099,0.0,PROBABLE,0.8058696333009443,0.8657032104260076,0.6522735804365482,0.0
1,0.999819985353411,1,0.7899647414738509,0.0,PROBABLE,1.0,0.5851788467866064,0.45141375532436534,0.0
1,0.9997961236392903,1,0.7831150435098941,0.0,PROBABLE,0.9955545597131974,0.5597524229919809,0.4435987979002549,0.0
1,0.9982166485053229,1,0.7221091104298895,0.0,PROBABLE,0.7424047615295444,0.4654265181067073,0.6529737243378193,0.0
1,0.9998875794057802,1,0.8221405503477244,0.0,PROBABLE,0.978123202699261,0.7368933032033347,0.5521617373133115,0.0
1,0.9998243923328622,1,0.7922018828552047,0.0,PROBABLE,1.0,0.5918622945771236,0.4595582506322744,0.0
1,0.9998850555952141,1,0.8246100761774626,0.0,PROBABLE,0.9933310924369747,0.707390663920566,0.5787950136467446,0.0
1,0.9998280205700106,1,0.7929459639405114,0.0,PROBABLE,0.9933333333333334,0.6103420357208078,0.4570199467951885,0.0
1,0.9999550761827305,1,0.8428811764798683,0.0,PROBABLE,1.0,0.8848485814933792,0.4696216903621176,0.0
1,0.9998542800689606,1,0.796790893075259,0.0,PROBABLE,0.9888859011386315,0.6599273568660378,0.43120570512991757,0.0
1,0.9998164857540381,1,0.781772271464902,0.0,PROBABLE,1.0,0.5799338594151621,0.3978261969402361,0.0
1,0.9999054001152502,1,0.8143698276043527,0.0,PROBABLE,1.0,0.7393418082308275,0.4357763836963435,0.0
1,0.9998362705432868,1,0.7771693768210477,0.0,PROBABLE,0.9923302967051946,0.6248723250318332,0.32173224164942354,0.0
1,0.9993222676854734,1,0.767319508517998,0.0,PROBABLE,0.8567782329175464,0.506477109796968,0.6725604465690429,0.0
0,0.000248175164043204,0,0.7934715555843158,0.0,PROBABLE,0.9814779782573205,0.6277267991560246,0.4654792880348446,0.0
1,0.9999240725056269,1,0.8243655989727955,0.0,PROBABLE,1.0,0.7851156016353957,0.45442978639613923,0.0
1,0.9999269681426443,1,0.824108818451792,0.0,PROBABLE,1.0,0.7929352644418728,0.44036467568274756,0.0
1,0.9996778991980005,1,0.779914982217951,0.0,PROBABLE,0.9906633500677398,0.4237841216912517,0.5849523920062948,0.0
0,0.00026043566199101257,0,0.8009136098908745,0.0,PROBABLE,0.9670733072246686,0.6422000811797763,0.5334010422875167,0.0
1,0.9982166494217191,1,0.7221091464795162,0.0,PROBABLE,0.7424047615295444,0.46542669359401323,0.6529737243378193,0.0
1,0.9999036993755399,1,0.8111456331978947,0.0,PROBABLE,1.0,0.7355075619805274,0.4142433698913582,0.0
1,0.9998052217324687,1,0.7868867233723025,0.0,PROBABLE,0.9955545597131974,0.5725489978898135,0.45495388632090245,0.0
1,0.9997881108516468,1,0.7767103026816183,0.0,PROBABLE,1.0,0.5391581644757444,0.4129250984716359,0.0
1,0.9999055029877564,1,0.8171801707944926,0.0,PROBABLE,1.0,0.7395752917395259,0.4591244289937877,0.0
0,0.00017358315142952145,0,0.8195207538095408,0.0,PROBABLE,0.9992525190731987,0.6825953943960665,0.5567959997967704,0.0
1,0.9998315530962404,1,0.7915399191297552,0.0,PROBABLE,0.9955545597131974,0.6114818570693084,0.4399282044353927,0.0
0,0.0005720865812461706,0,0.7459133734041673,0.0,PROBABLE,0.9881446449239872,0.33664488055614405,0.46813169017365847,0.0
1,0.9993578205879365,1,0.7675756266548056,0.0,PROBABLE,0.8695609590886859,0.4936968251554121,0.6657575200532696,0.0
1,0.9961678840526232,1,0.674882095729019,0.0,UNCERTAIN,0.6820130915415947,0.3383318625528117,0.6477537159923282,0.0
0,0.00025417201559691524,0,0.7936239334211306,0.0,PROBABLE,0.9969202550099675,0.5919037450288248,0.47708372348820083,0.0
1,0.9997390356007794,1,0.7596490631930694,0.0,PROBABLE,0.9728828957752875,0.5366414520658355,0.3616546673353775,0.0
1,0.999769953382843,1,0.7667350585620379,0.0,PROBABLE,0.9677771554460253,0.5830519833853721,0.362262127528772,0.0
1,0.9988744116370118,1,0.7410682115301257,0.0,PROBABLE,0.9656625098728149,0.3990430432958701,0.42254867490973247,0.0
1,0.9998263710039943,1,0.7870702070079373,0.0,PROBABLE,1.0,0.5948927923886783,0.4176058559980344,0.0
1,0.9998728843620577,1,0.8038303754137948,0.0,PROBABLE,1.0,0.6729511710667976,0.4427938354571072,0.0
1,0.9998252577242174,1,0.7883091511413248,0.0,PROBABLE,0.9955545597131974,0.6018843144770779,0.42825078848205395,0.0
1,0.9998909962163584,1,0.8127539895155099,0.0,PROBABLE,1.0,0.708270757245633,0.46633075490381054,0.0
0,0.0002256066070641696,0,0.7796703197849116,0.0,PROBABLE,0.8572212829663199,0.8455066324799014,0.30396944237340645,0.0
1,0.999937683185113,1,0.8311913996980174,0.0,PROBABLE,1.0,0.8240748344202982,0.45627918908466364,0.0
1,0.9998685374989353,1,0.7999503029240441,0.0,PROBABLE,1.0,0.6649750582851431,0.4229769777413008,0.0
1,0.9998211533787803,1,0.7860471651553401,0.0,PROBABLE,1.0,0.5869415273786008,0.4202711803345685,0.0
1,0.9998671756169701,1,0.8022693582545877,0.0,PROBABLE,0.9944438221126919,0.6722456720296581,0.44433405088071165,0.0
1,0.9998243923328622,1,0.7922018828552047,0.0,PROBABLE,1.0,0.5918622945771236,0.4595582506322744,0.0
1,0.9998113386673574,1,0.7846461526872104,0.0,PROBABLE,1.0,0.5723145337314341,0.4285948650126432,0.0
1,0.9998867337507364,1,0.8125657731485515,0.0,PROBABLE,0.9922201059316846,0.7125077288312139,0.4766830371383987,0.0
1,0.9998389215484755,1,0.7914501084163281,0.0,PROBABLE,0.9933313414254341,0.6271406107332079,0.4239578168163769,0.0
1,0.9998373869149939,1,0.7907408587765967,0.0,PROBABLE,0.9933313414254341,0.6247366561526717,0.4217833286052521,0.0
0,0.0001425965750742954,0,0.8162763557869394,0.0,PROBABLE,0.9992525190731987,0.7268735980109294,0.4712436567708907,0.0
1,0.9997989989115477,1,0.7854858570948473,0.0,PROBABLE,0.9955545597131974,0.5637648858915851,0.45568814588395073,0.0
1,0.9997956533573825,1,0.7787528181781624,0.0,PROBABLE,1.0,0.54972326513146,0.414344708602939,0.0
1,0.9998595718933402,1,0.8019286390456534,0.0,PROBABLE,1.0,0.6490403747319283,0.4598538132090579,0.0
1,0.9998228255075355,1,0.7849660027241125,0.0,PROBABLE,0.9933313414254341,0.6025583885179705,0.40781795375565383,0.0
1,0.9998275815197238,1,0.7910474931623798,0.0,PROBABLE,1.0,0.5967561841362551,0.44479418883106075,0.0
1,0.9999199588871454,1,0.8186982858970269,0.0,PROBABLE,1.0,0.7743786019182721,0.4209692255633251,0.0
1,0.9999241805698706,1,0.8243386696539425,0.0,PROBABLE,1.0,0.7854034060404688,0.45376204015232807,0.0
1,0.9997956248284219,1,0.7842420699452659,0.0,PROBABLE,0.9955545597131974,0.5590591885257256,0.4525389743151898,0.0
1,0.9998176786949591,1,0.7907576306055313,0.0,PROBABLE,0.9888856521501721,0.6036426880988444,0.45948910567178736,0.0
1,0.9998452122553406,1,0.7969277518017843,0.0,PROBABLE,1.0,0.6247830397353378,0.4530641554202853,0.0
1,0.9999168635550918,1,0.8221403374528629,0.0,PROBABLE,1.0,0.7665642530854676,0.4624581437001301,0.0
1,0.9998119154239357,1,0.7850157873176788,0.0,PROBABLE,1.0,0.5731628935892923,0.4302231115761625,0.0
1,0.9998613953439326,1,0.7863362605174258,0.0,PROBABLE,0.998332492855942,0.6552106640388745,0.333964429144553,0.0
0,0.00014890805445677658,0,0.8160169931241064,0.0,PROBABLE,0.9992525190731987,0.7173561121857057,0.4823214459918345,0.0
1,0.9998451867604988,1,0.7974411751298915,0.0,PROBABLE,1.0,0.6247412072295744,0.4570293271767854,0.0
0,0.0002893320398285373,0,0.7621296942282522,0.0,PROBABLE,0.9269493186419737,0.6876438706934224,0.27612671972504177,0.0
0,0.00013562917700242038,0,0.825590463951293,0.0,PROBABLE,0.9992525190731987,0.7377290164939302,0.5341650439581058,0.0
1,0.9997687815932013,1,0.7704412344100806,0.0,PROBABLE,0.9933333333333334,0.5278001101186732,0.39874085245514906,0.0
1,0.9998307361370102,1,0.7908599638829656,0.0,PROBABLE,1.0,0.6016466333898792,0.43714092335556015,0.0
1,0.9998704701735801,1,0.8020905884180924,0.0,PROBABLE,1.0,0.6685000078452602,0.43506572622929385,0.0
1,0.9998728843620577,1,0.803832548105832,0.0,PROBABLE,1.0,0.6729511710667976,0.44281108241591244,0.0
1,0.9998221935885466,1,0.7899161813744624,0.0,PROBABLE,1.0,0.5885165516631335,0.44685139232825843,0.0
1,0.9998178633377824,1,0.7874586824324905,0.0,PROBABLE,1.0,0.5819920944455551,0.4369763322183264,0.0
1,0.9998201455881435,1,0.7860435512447294,0.0,PROBABLE,1.0,0.5854202943364233,0.42219392199991185,0.0
1,0.9998142835989315,1,0.7860263815223096,0.0,PROBABLE,1.0,0.5766604902058239,0.4332007275261563,0.0
1,0.9998232439534185,1,0.787225412636808,0.0,PROBABLE,1.0,0.590112024728881,0.42491490232342316,0.0
1,0.999853936610963,1,0.8178303951380808,0.0,PROBABLE,0.8858976193556836,0.8219480658671412,0.5805891106509263,0.0
1,0.9998197980689828,1,0.7862330988260773,0.0,PROBABLE,0.9855511983686598,0.6131013575663526,0.42159034314733673,0.0
1,0.9998160520139895,1,0.7849591819463428,0.0,PROBABLE,0.9922201059316846,0.5947836291299332,0.4204929029193443,0.0
1,0.9997985504048147,1,0.7825375990885713,0.0,PROBABLE,1.0,0.5538299369105717,0.4364076594018173,0.0
1,0.9998480466104629,1,0.7999034249837427,0.0,PROBABLE,1.0,0.6294595410638667,0.4697352713155474,0.0
1,0.9998176786949591,1,0.7907576306055313,0.0,PROBABLE,0.9888856521501721,0.6036426880988444,0.45948910567178736,0.0
1,0.9997860892612616,1,0.7676293845739096,0.0,PROBABLE,1.0,0.536355912116985,0.3519913817919515,0.0
1,0.9999448828124211,1,0.8320284562215698,0.0,PROBABLE,1.0,0.8473846192150253,0.427051462473782,0.0
1,0.9998201271490973,1,0.7895018928191495,0.0,PROBABLE,1.0,0.5853925038318623,0.4477322005353425,0.0
1,0.9999031407183429,1,0.8160677765376757,0.0,PROBABLE,1.0,0.7342585482134998,0.45735286923617746,0.0
1,0.9995543766134201,1,0.7349014759813031,0.0,PROBABLE,0.9710223383767831,0.34996757290654623,0.42693494518285197,0.0
1,0.9998319913073795,1,0.7939137791482364,0.0,PROBABLE,1.0,0.6036066491080009,0.45747620537882705,0.0
1,0.9999173894846888,1,0.8211308957562635,0.0,PROBABLE,1.0,0.7678767979464415,0.45179949202971564,0.0
1,0.9996711826341771,1,0.7774337410911645,0.0,PROBABLE,0.8855381890026743,0.6472099314156401,0.5252906221659682,0.0
1,0.9999433155618309,1,0.8336638054571872,0.0,PROBABLE,1.0,0.8421179983463352,0.45077013163816,0.0
0,0.0001639923860106719,0,0.8226345668268096,0.0,PROBABLE,0.9922703027147862,0.7073214746173062,0.5651372658782999,0.0
1,0.9999526285944085,1,0.8364425927889516,0.0,PROBABLE,1.0,0.8752835729678072,0.42306894975400144,0.0
1,0.999826238654726,1,0.7903200283917184,0.0,PROBABLE,1.0,0.5946894979018411,0.4420159174852139,0.0
1,0.9998115666930264,1,0.7825777568622078,0.0,PROBABLE,1.0,0.5726497799197784,0.41307506672793853,0.0
0,0.00024794053846235726,0,0.781955741891192,0.0,PROBABLE,0.9887774262316056,0.6142240158773116,0.3808365040572868,0.0
1,0.9998132519749268,1,0.7833201001244728,0.0,PROBABLE,0.9933313414254341,0.5885355109144697,0.413927363332163,0.0
0,0.0002316365392335488,0,0.7791952097309549,0.0,PROBABLE,0.9370363344277228,0.7210126151329939,0.3283395872563412,0.0
1,0.9997759094811535,1,0.7771075662300534,0.0,PROBABLE,0.9855534392650178,0.5538097061783005,0.4313821255685208,0.0
1,0.9998378342283085,1,0.7914878078577109,0.0,PROBABLE,1.0,0.6128419457937637,0.42736026034203184,0.0
1,0.9998997706585288,1,0.8142303040884143,0.0,PROBABLE,1.0,0.7268295794602637,0.4525478049539857,0.0
1,0.9999027740138677,1,0.8159797188439304,0.0,PROBABLE,1.0,0.7334414526286976,0.45777690219878114,0.0
1,0.9998142835989315,1,0.7860263815223096,0.0,PROBABLE,1.0,0.5766604902058239,0.4332007275261563,0.0
1,0.9999487911694235,1,0.8373939092530205,0.0,PROBABLE,0.9922201059316846,0.8715476869503573,0.4564412595003091,0.0
1,0.9999067289629433,1,0.8167846839218977,0.0,PROBABLE,0.9922201059316846,0.7545259855530455,0.45214896593241827,0.0
1,0.9998190885969439,1,0.7854265742305684,0.0,PROBABLE,0.9916647060235622,0.600291175648554,0.41810132309215975,0.0
1,0.9998197015051183,1,0.8066725361394391,0.0,PROBABLE,0.9922201059316846,0.600106467009038,0.5737754421209281,0.0
1,0.9998494110583321,1,0.7958464610161267,0.0,PROBABLE,1.0,0.6317294097741177,0.4357221154950867,0.0
1,0.9998170303452232,1,0.7850040235369158,0.0,PROBABLE,1.0,0.5807465468677787,0.4205162708336048,0.0
1,0.9998829949336839,1,0.824076310970517,0.0,PROBABLE,0.9933310924369747,0.7033934506057096,0.5795812688769145,0.0
1,0.9998180476656043,1,0.7823796962088716,0.0,PROBABLE,1.0,0.5822681223613478,0.3992681650899459,0.0
1,0.999795624881801,1,0.7842420826496286,0.0,PROBABLE,0.9955545597131974,0.5590592626659929,0.4525389743151898,0.0
1,0.9988506586714904,1,0.7499343095108091,0.0,PROBABLE,0.7591874700317647,0.5630092299463426,0.6694535471018561,0.0
0,0.00012540898936677148,0,0.8306929734668744,0.0,PROBABLE,0.9959203061880446,0.7595399067998138,0.5549474862895979,0.0
0,0.00028008085446067495,0,0.7995612814182419,0.0,PROBABLE,0.9561800722828743,0.6440590034263437,0.5437757519004655,0.0
1,0.9997875175181584,1,0.7760074685391931,0.0,PROBABLE,1.0,0.538334461461301,0.4089542164070273,0.0
0,0.00022358268802237212,0,0.78966190878423,0.0,PROBABLE,0.9670027158411124,0.678980133027194,0.4006487009590618,0.0
1,0.9999484781417002,1,0.8384377111387834,0.0,PROBABLE,0.9833317151592227,0.8822965421914427,0.4689132309722681,0.0
0,0.0014456222492447042,0,0.82442211849387,0.39456038102524366,PROBABLE,0.8867329070090599,0.23673622861514618,0.5299682902093834,0.9180508284909302
0,0.00039711598320650153,0,0.7565163195639926,0.0,PROBABLE,0.9449374973432414,0.5746919954855645,0.35574405642695783,0.0
0,0.00023658823098802036,0,0.7866114582016305,0.0,PROBABLE,0.9959203061880446,0.6127343291467852,0.4005136802805905,0.0
1,0.9997370034266472,1,0.7595476290279641,0.0,PROBABLE,0.9762173495568001,0.5269953955332203,0.36535155928933305,0.0
1,0.9998848014995,1,0.8245318363648263,0.0,PROBABLE,0.9933310924369747,0.7068951503249538,0.5787950136467446,0.0
1,0.999773457285081,1,0.7713601481417725,0.0,PROBABLE,0.9949991598050747,0.530246767933219,0.3981579710645133,0.0
1,0.999868242317898,1,0.8028962985249583,0.0,PROBABLE,1.0,0.6644396214071876,0.4469218196226685,0.0
1,0.9998205739668272,1,0.7879855005593016,0.0,PROBABLE,1.0,0.5860663587721561,0.43569486475443275,0.0
0,0.0001608796728083002,0,0.820380509096268,0.0,PROBABLE,0.9861936079355119,0.7215235993468971,0.5412284532124265,0.0
1,0.9997885836407296,1,0.7652800909621854,0.0,PROBABLE,0.9689908634887081,0.6032548950104293,0.32172870429054873,0.0
1,0.9997809105490193,1,0.7979785870324848,0.0,PROBABLE,0.9922201059316846,0.5461489310315413,0.5728567229240494,0.0
0,0.00022111933381259563,0,0.7770876207577753,0.0,PROBABLE,0.8344452166200045,0.8800686000204527,0.2695618447015106,0.0
0,0.00022317767579736915,0,0.8011792084628777,0.0,PROBABLE,0.9991414813898315,0.6216364545048044,0.49137593916616423,0.0
1,0.9998113161621074,1,0.8089653065060587,0.0,PROBABLE,0.8772116715879641,0.7839967081459918,0.5819137563095927,0.0
1,0.9994088029109778,1,0.7210159159028247,0.0,PROBABLE,1.0,0.18717571364873464,0.4449972692996063,0.0
0,0.000171234719770399,0,0.804733589960271,0.0,PROBABLE,0.9938582315162022,0.6948916850250844,0.4341136949718365,0.0
0,0.0002962945086345038,0,0.7763680021643841,0.0,PROBABLE,0.9936990798081805,0.5560660999487488,0.40428004219686525,0.0
1,0.9999027740138677,1,0.8159797188439304,0.0,PROBABLE,1.0,0.7334414526286976,0.45777690219878114,0.0
0,0.0002503049630478097,0,0.8016986280299394,0.0,PROBABLE,0.9799630722006102,0.6283878371592716,0.5290405980682626,0.0
0,0.00018521302812242956,0,0.8183214130942638,0.0,PROBABLE,0.9647494281105847,0.7252866007012001,0.5646580924436632,0.0
1,0.999887575354703,1,0.8221301550456119,0.0,PROBABLE,0.978123202699261,0.7368855434784155,0.5520875066641171,0.0
1,0.9998186641705058,1,0.7795459864527114,0.0,PROBABLE,1.0,0.5831924110874086,0.3772108615898156,0.0
1,0.9998115666930264,1,0.7825777568622078,0.0,PROBABLE,1.0,0.5726497799197784,0.41307506672793853,0.0
1,0.9982672862340765,1,0.7300508299526189,0.0,PROBABLE,0.87131555784839,0.2751066477783293,0.6669326906442623,0.0
0,0.00011727783179579288,0,0.831752571678559,0.0,PROBABLE,0.9826443523543734,0.7932350708638723,0.5455696806437715,0.0
1,0.9996936801283433,1,0.7559075801284365,0.0,PROBABLE,0.983248918009084,0.46138679105950337,0.4045990287561727,0.0
1,0.9998261862846355,1,0.7902712501350981,0.0,PROBABLE,1.0,0.594609078632347,0.4417559029029454,0.0
1,0.9997883306205818,1,0.7679203893494916,0.0,PROBABLE,0.9966655462184872,0.5466430581152535,0.3489968161087269,0.0
1,0.9998488918047534,1,0.7980541664721338,0.0,PROBABLE,1.0,0.6308641387608335,0.4537657901422086,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
